T0001,2715 KILBURN AVE,ROCKFORD,IL,61101,42.300345,-89.108878
T0002,1312 PARK AVE,ENTERPRISE,AL,36330,31.306847,-85.827945
T0003,125 LOMITA ST,EL SEGUNDO,CA,90245,33.917223,-118.40818
T0004,420 TELLER ST,LAKEWOOD,CO,80226,39.722482,-105.076694
T0005,200 SEAWELL ST,SANFORD,NC,27332,35.450755,-79.142814
T0006,2816 JOEL BROWN DR,TALLAHASSEE,FL,32301,30.448872,-84.228672
T0007,1509 RIVER RD,PASO ROBLES,CA,93446,35.6302,-120.68332
T0008,24035 RACETRACK ST,FORESTHILL,CA,95631,39.019455,-120.825734
T0009,6061 GRANT RD,TUCSON,AZ,85712,32.250809,-110.863022
T0010,1402 FORT THOMAS AVE,FORT THOMAS,KY,41075,39.093885,-84.448423
T0011,100 SOUTH ST,FAYETTEVILLE,NY,13066,43.022114,-76.010612
T0012,300 74 ST,MUSKOGEE,OK,74401,35.752638,-95.464394
T0013,2440 WHIPPLE RD,HAYWARD,CA,94544,37.606518,-122.061837
T0014,174 BELLAMY PL,STOCKBRIDGE,GA,30281,33.537084,-84.202351
T0015,6770 OAK ST,CASEVILLE,MI,48725,43.941764,-83.270228
T0016,1307 GREENWOOD LN,ALAMOGORDO,NM,88310,32.909045,-105.945778
T0017,35 RTE 2,GLASGOW,MT,59230,48.190863,-106.609513
T0018,497 EL CAMINO REAL,GREENFIELD,CA,93927,36.326342,-121.248578
T0019,402 ANDERSON BLVD,GENEVA,IL,60134,41.892862,-88.315348
T0020,3809A 2 ST,AUSTIN,TX,78704,30.229014,-97.770982
T0021,4401 WESTPORT AVE,SIOUX FALLS,SD,57107,43.578609,-96.771713
T0022,302 LEE ST,KINGSLAND,GA,31548,30.802351,-81.690782
T0023,2921 RTE 73,WISCONSIN RAPIDS,WI,54495,44.397396,-89.859698
T0024,2205 ZACATECAS DR,EAGLE PASS,TX,78852,28.716604,-100.482719
T0025,1263 MADISON RD,BELOIT,WI,53511,42.513894,-89.059215
T0026,226 POYNTZ AVE,MANHATTAN,KS,66502,39.179431,-96.560869
T0027,210 6 ST,WACO,TX,76701,31.556792,-97.133896
T0028,2131 CLEVELAND AVE,COLUMBUS,OH,43211,40.010247,-82.969726
